,제목,일자,시간,링크,장소
172,바리톤 조규희 독창회,2021-09-26,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=46160,예술의전당
173,김지은 비올라 독주회,2021-09-26,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=43805,예술의전당
174,피아니스트 이윤수의 슈만 전곡 시리즈 VI,2021-09-26,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=43807,예술의전당
175,송민정 피아노 독주회,2021-09-26,14:00,https://www.sac.or.kr/site/main/show/show_view?SN=46161,예술의전당
54,피아니스트 강정은의 Romantic Story V,2021-09-27,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23338&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
40,아스토르 피아졸라 퀸텟 내한 공연,2021-09-28,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258951,롯데콘서트홀
55,신지혜 귀국 피아노 독주회,2021-09-28,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23105&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
176,"바리톤 김동규와 함께하는 <가을, 어느 멋진 날에>",2021-09-28,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44771,예술의전당
177,2021 KBS교향악단 실내악 시리즈 IV,2021-09-28,20:00,https://www.sac.or.kr/site/main/show/show_view?SN=44933,예술의전당
178,정지강 피아노 독주회,2021-09-28,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43809,예술의전당
179,소프라노 권혜령 김태은 듀오리사이틀,2021-09-28,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46159,예술의전당
180,디스커버: 라이징 스타 1,2021-09-29,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46369,예술의전당
182,조사방 작곡발표회,2021-09-29,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43811,예술의전당
70,스타크래프트 라이브 콘서트,2021-09-29,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32226&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=7,세종문화회관
56,이효원 비올라 독주회,2021-09-29,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23270&s_idx=11&vwY=2021&vwM=09&se_idx=,금호아트홀
181,2021 예술의전당 아티스트 라운지 (9월),2021-09-29,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=41891,예술의전당
183,운지회 체임버 오케스트라 시리즈 XV,2021-09-30,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=44069,예술의전당
184,김문정 피아노 독주회 - 프리토크 시리즈 VII,2021-09-30,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=43813,예술의전당
185,신미정 피아노 독주회,2021-09-30,19:30,https://www.sac.or.kr/site/main/show/show_view?SN=46368,예술의전당
71,스타크래프트 라이브 콘서트,2021-09-30,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32226&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=7,세종문화회관
72,서울시국악관현악단 `첫선음악회 Ⅲ`,2021-10-01,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32168&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=7,세종문화회관
73,미라클라스 콘서트 UPRISING,2021-10-01,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32186&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=7,세종문화회관
